row_id,similarity
79141,0.0
79142,0.013408096
79143,0.039047603
79144,0.03195294
79145,0.0
79146,0.0
79147,0.0
79148,0.10604588
79149,0.0
79150,0.0
79151,0.04005393
79152,0.17447564
79153,0.33082774
79154,0.013355539
79155,0.26291412
79156,0.0
79157,0.13872835
79158,0.0
79159,0.0
79160,0.0
79161,0.0
79162,0.0
79163,0.0
79164,0.0
79165,0.0
79166,0.0
79167,0.0
79168,0.0
79169,0.0
79170,0.0
79171,0.0
79172,0.0
79173,0.0
79174,0.0
79175,0.0
79176,0.022092683
79177,0.0
79178,0.0
79179,0.0
79180,0.0
79181,0.0
79182,0.13743573
79183,0.5091334
79184,0.34567267
79185,0.25707176
79186,0.063553914
79187,0.0
79188,0.0
79189,0.026326526
79190,0.21910961
79191,0.04645107
79192,0.0
79193,0.23029202
79194,0.0
79195,0.0
79196,0.0
79197,0.0797511
79198,0.1429335
79199,0.15104038
79200,0.05586869
79201,0.0
79202,0.0
79203,0.0
79204,0.0
79205,0.0
79206,0.0
79207,0.0
79208,0.0
79209,0.0
79210,0.0
79211,0.0
79212,0.0
79213,0.0
79214,0.14748582
79215,0.0
79216,0.14576097
79217,0.0
79218,0.0
79219,0.0
79220,0.0
79221,0.0
79222,0.0
79223,0.0
79224,0.0
79225,0.0
79226,0.0
79227,0.07900275
79228,0.0
79229,0.06680837
79230,0.10402076
79231,0.0
79232,0.0
79233,0.0
79234,0.0
79235,0.0
79236,0.0
79237,0.0
79238,0.061215036
79239,0.043464117
79240,0.0
79241,0.0
79242,0.008100459
79243,0.0
79244,0.0
79245,0.0
79246,0.0037500674
79247,0.08357942
79248,0.0
79249,0.0
79250,0.04585532
79251,0.0
79252,0.0
79253,0.032745056
79254,0.105567
79255,0.070650786
79256,0.0
79257,0.0
79258,0.0
79259,0.0
79260,0.0
79261,0.12329947
79262,0.124009684
79263,0.09769943
79264,0.08467618
79265,0.06790528
79266,0.0
79267,0.007212673
79268,0.00025670603
79269,0.04858423
79270,0.0
79271,0.0
79272,0.07696182
79273,0.0
79274,0.0
79275,0.013534777
79276,0.0
79277,0.0
79278,0.13487376
79279,0.21104024
79280,0.1527421
79281,0.19485845
79282,0.17835218
79283,0.15916187
79284,0.28071624
79285,0.29139426
79286,0.0
79287,0.23435636
79288,0.13627438
79289,0.10075125
79290,0.13971114
79291,0.17031962
79292,0.1591744
79293,0.1329745
79294,0.13499513
79295,0.05940929
79296,0.10060022
79297,0.0
79298,0.19091491
79299,0.20750004
79300,0.15931702
79301,0.23838907
79302,0.0
79303,0.0
79304,0.16112195
79305,0.19153987
79306,0.0
79307,0.09039608
79308,0.059225526
79309,0.0
79310,0.057071574
79311,0.04886721
79312,0.0
79313,0.0
79314,0.0
79315,0.0
79316,0.022936773
79317,0.014936351
79318,0.0
79319,0.0
79320,0.0
79321,0.0
79322,0.0
79323,0.0
79324,0.0
79325,0.0
79326,0.0
79327,0.0
79328,0.0
79329,0.0
79330,0.32001314
79331,0.27566135
79332,0.3441411
79333,0.18930896
79334,0.06978362
79335,0.1378477
79336,0.25170153
79337,0.24395697
79338,0.15444039
79339,0.14301966
79340,0.22361836
79341,0.37311602
79342,0.31731397
79343,0.18494847
79344,0.19469243
79345,0.16452698
79346,0.16784118
79347,0.06868641
79348,0.24458063
79349,0.25519866
79350,0.32319438
79351,0.25122732
79352,0.16481385
79353,0.0
79354,0.0
79355,0.0
79356,0.0
79357,0.021546733
79358,0.016451389
79359,0.0
79360,0.0
79361,0.0
79362,0.029411219
79363,0.0
79364,0.0
79365,0.0
79366,0.0
79367,0.0
79368,0.0
79369,0.0
79370,0.0
79371,0.0
79372,0.0
79373,0.0
79374,0.0
79375,0.47952253
79376,0.47365963
79377,0.24607737
79378,0.19776374
79379,0.29167727
79380,0.4023215
79381,0.0
79382,0.31879264
79383,0.19778493
79384,0.277285
79385,0.3545587
79386,0.17402144
79387,0.22470716
79388,0.3918013
79389,0.40702978
79390,0.05105879
79391,0.38074172
79392,0.47125602
79393,0.464487
79394,0.5593886
79395,0.1457491
79396,0.29018155
79397,0.44485804
79398,0.42322028
79399,0.4246593
79400,0.3589284
79401,0.0
79402,0.22005366
79403,0.0
79404,0.10316433
79405,0.00770933
79406,0.029658873
79407,0.0
79408,0.0
79409,0.0
79410,0.0
79411,0.22391869
79412,0.0
79413,0.10439247
79414,0.07435973
79415,0.0
79416,0.0068390113
79417,0.029098805
79418,0.29666165
79419,0.040909998
79420,0.18975762
79421,0.075442664
79422,0.16415495
79423,0.039870214
79424,0.0814693
79425,0.027304918
79426,0.00087521045
79427,0.16843697
79428,0.0
79429,0.09457578
79430,0.16305181
79431,0.067007065
79432,0.06744716
79433,0.10121652
79434,0.14359826
79435,0.0
79436,0.0
79437,0.0
79438,0.0
79439,0.0
79440,0.0
79441,0.0
79442,0.0
79443,0.0
79444,0.0
79445,0.0
79446,0.0
79447,0.0
79448,0.0
79449,0.0
79450,0.0
79451,0.0
79452,0.0
79453,0.0
79454,0.0
79455,0.0
79456,0.0
79457,0.0
79458,0.0
79459,0.06609431
79460,0.0
79461,0.0
79462,0.0319207
79463,0.0
79464,0.0
79465,0.0
79466,0.0
79467,0.0
79468,0.0
79469,0.0
79470,0.0
79471,0.046354197
79472,0.10676098
79473,0.0
79474,0.0
79475,0.0
79476,0.025769865
79477,0.0
79478,0.05470355
79479,0.051818527
79480,0.0
79481,0.007566564
79482,0.05254837
79483,0.0
79484,0.0
79485,0.0
79486,0.0
79487,0.0
79488,0.0
79489,0.0
79490,0.009028179
79491,0.0
79492,0.0066692196
79493,0.0
79494,0.11352856
79495,0.12357847
79496,0.0
79497,0.0
79498,0.0
79499,0.0
79500,0.0
79501,0.0
79502,0.0
79503,0.1128599
79504,0.0
79505,0.0
79506,0.0
79507,0.0
79508,0.0
79509,0.0
79510,0.0
79511,0.0
79512,0.0
79513,0.0
79514,0.0
79515,0.0
79516,0.0
79517,0.09973908
79518,0.15313768
79519,0.0
79520,0.008526951
79521,0.0
79522,0.2022471
79523,0.22479182
79524,0.057047844
79525,0.2969205
79526,0.0
79527,0.0
79528,0.0
79529,0.059237916
79530,0.036063462
79531,0.0
79532,0.030837158
79533,0.0
79534,0.0
79535,0.0
79536,0.0
79537,0.0
79538,0.0
79539,0.0
79540,0.0
79541,0.14329863
79542,0.091340825
79543,0.101662494
79544,0.09840001
79545,0.06948706
79546,0.06852992
79547,0.13029763
79548,0.124057345
79549,0.11625052
79550,0.07628027
79551,0.14156832
79552,0.16362676
79553,0.76895
79554,0.40875494
79555,0.2865669
79556,0.16617908
79557,0.0
79558,0.0
79559,0.0
79560,0.1214876
79561,0.075393505
79562,0.0
79563,0.0
79564,0.0025801284
79565,0.0
79566,0.0
79567,0.20790689
79568,0.22685955
79569,0.2821786
79570,0.06331154
79571,0.0
79572,0.071871966
79573,0.0
79574,0.0
79575,0.0
79576,0.0
79577,0.0
79578,0.0
79579,0.20019692
79580,0.0
79581,0.07326181
79582,0.15641777
79583,0.40813267
79584,0.25146222
79585,0.0
79586,0.21804295
79587,0.0
79588,0.0
79589,0.0
79590,0.0
79591,0.043422505
79592,0.0
79593,0.0
79594,0.0
79595,0.0036792643
79596,0.0
79597,0.12030035
79598,0.0
79599,0.0
79600,0.018647753
79601,0.0
79602,0.0
79603,0.0
79604,0.0
79605,0.008734117
79606,0.0
79607,0.0
79608,0.14297268
79609,0.12036011
79610,0.0
79611,0.0
79612,0.0
79613,0.0
79614,0.0
79615,0.0
79616,0.0
79617,0.07409111
79618,0.0
79619,0.0
79620,0.0
79621,0.0
79622,0.0
79623,0.0
79624,0.0
79625,0.0
79626,0.1623626
79627,0.0
79628,0.0
79629,0.016768873
79630,0.06732937
79631,0.3729145
79632,0.0
79633,0.0
79634,0.0
79635,0.0
79636,0.0
79637,0.0
79638,0.036598727
79639,0.1763093
79640,0.0
79641,0.05765781
79642,0.28341228
79643,0.0
79644,0.0
79645,0.054868378
79646,0.0
79647,0.0
79648,0.0
79649,0.11631157
79650,0.0
79651,0.06962718
79652,0.0
79653,0.0
79654,0.25624192
79655,0.26489022
79656,0.0
79657,0.0
79658,0.0
79659,0.0
79660,0.0
79661,0.0
79662,0.047384035
79663,0.07323973
79664,0.0
79665,0.0
79666,0.0
79667,0.0
79668,0.13070798
79669,0.13184133
79670,0.035977587
79671,0.2640482
79672,0.0
79673,0.05364117
79674,0.031077875
79675,0.024116954
79676,0.0
79677,0.021829275
79678,0.04627361
79679,0.085595265
79680,0.0
79681,0.0
79682,0.012505828
79683,0.0
79684,0.0
79685,0.0
79686,0.0
79687,0.0
79688,0.0
79689,0.0
79690,0.0
79691,0.0
79692,0.0
79693,0.0
79694,0.0
79695,0.0
79696,0.0029285252
79697,0.0
79698,0.08505826
79699,0.0
79700,0.13109685
79701,0.19614358
79702,0.07938124
79703,0.04847418
79704,0.0
79705,0.13077128
79706,0.1137303
79707,0.08433388
79708,0.028545711
79709,0.057188243
79710,0.008136311
79711,0.10298269
79712,0.0
79713,0.0
79714,0.0
79715,0.02519751
79716,0.05818274
79717,0.0096066585
79718,0.43366227
79719,0.27742088
79720,0.40232354
79721,0.0025126566
79722,0.0
79723,0.0
79724,0.0
79725,0.0
79726,0.0
79727,0.0
79728,0.0
79729,0.0
79730,0.0
79731,0.0
79732,0.2608192
79733,0.0
79734,0.0
79735,0.0
79736,0.0
79737,0.0
79738,0.0
79739,0.0
79740,0.0
79741,0.0
79742,0.0
79743,0.0
79744,0.0
79745,0.6527654
79746,0.53126514
79747,0.46346554
79748,0.48193684
79749,0.4827125
79750,0.5462867
79751,0.0
79752,0.31179053
79753,0.036165226
79754,0.463265
79755,0.4714829
79756,0.3338346
79757,0.2765378
79758,0.4658587
79759,0.4716509
79760,0.33645713
79761,0.55455446
79762,0.5659741
79763,0.5600614
79764,0.5593886
79765,0.46411017
79766,0.5268616
79767,0.6827742
79768,0.6788837
79769,0.6181402
79770,0.5628648
79771,0.08646714
79772,0.122529685
79773,0.0
79774,0.0
79775,0.0
79776,0.048817504
79777,0.0
79778,0.0
79779,0.0
79780,0.0
79781,0.12687923
79782,0.0
79783,0.12773494
79784,0.10457442
79785,0.019514646
79786,0.059794065
79787,0.06041634
79788,0.35888106
79789,0.014851694
79790,0.1740783
79791,0.1449332
79792,0.16960244
79793,0.10784157
79794,0.1877272
79795,0.0
79796,0.06476513
79797,0.24994865
79798,0.0
79799,0.13667409
79800,0.15944515
79801,0.19615182
79802,0.1995835
79803,0.10394679
79804,0.21538585
79805,0.0
79806,0.0
79807,0.0
79808,0.0
79809,0.0
79810,0.0
79811,0.0
79812,0.0
79813,0.0
79814,0.0
79815,0.0
79816,0.0
79817,0.08510696
79818,0.0
79819,0.0
79820,0.0
79821,0.0
79822,0.0
79823,0.0
79824,0.0
79825,0.0
79826,0.0
79827,0.0
79828,0.0
79829,0.0
79830,0.0
79831,0.0
79832,0.045912337
79833,0.0
79834,0.0
79835,0.0
79836,0.0
79837,0.0
79838,0.0
79839,0.0
79840,0.0
79841,0.0
79842,0.13979399
79843,0.0
79844,0.0
79845,0.0
79846,0.23690975
79847,0.06042129
79848,0.0
79849,0.0
79850,0.0
79851,0.0
79852,0.039790813
79853,0.049210973
79854,0.0
79855,0.0
79856,0.11712206
79857,0.03420089
79858,0.06171594
79859,0.0
79860,0.11401761
79861,0.19465978
79862,0.14134899
79863,0.010063392
79864,0.07811196
79865,0.0
79866,0.0
79867,0.058861278
79868,0.04806611
79869,0.050260745
79870,0.037201535
79871,0.0
79872,0.0
79873,0.11465187
79874,0.0
79875,0.020406358
79876,0.0
79877,0.0
79878,0.014747658
79879,0.0
79880,0.0
79881,0.0
79882,0.0
79883,0.0
79884,0.0
79885,0.0
79886,0.0
79887,0.0
79888,0.089468084
79889,0.0
79890,0.0
79891,0.0
79892,0.16873962
79893,0.32607648
79894,0.0
79895,0.55342555
79896,0.13810867
79897,0.23233521
79898,0.0
79899,0.115718886
79900,0.15429746
79901,0.0
79902,0.118757054
79903,0.11837417
79904,0.22782287
79905,0.24773248
79906,0.047949985
79907,0.06832679
79908,0.0
79909,0.086790666
79910,0.0
79911,0.023601342
79912,0.0
79913,0.0
79914,0.0
79915,0.0
79916,0.0
79917,0.0
79918,0.015259971
79919,0.0
79920,0.09253662
79921,0.013030724
79922,0.22005387
79923,0.51534617
79924,0.23958786
79925,0.10372239
79926,0.14742385
79927,0.0
79928,0.0
79929,0.043415964
79930,0.045578014
79931,0.022564182
79932,0.0
79933,0.047631893
79934,0.0
79935,0.0
79936,0.056445014
79937,0.21262442
79938,0.24663524
79939,0.24039309
79940,0.16674611
79941,0.039002072
79942,0.07404222
79943,0.083190724
79944,0.0
79945,0.0
79946,0.0
79947,0.0
79948,0.0
79949,0.10096505
79950,0.0
79951,0.01661401
79952,0.08913074
79953,0.31318384
79954,0.026111165
79955,0.08135691
79956,0.10634951
79957,0.006078346
79958,0.052067667
79959,0.02684475
79960,0.007485286
79961,0.15590735
79962,0.14977771
79963,0.0
79964,0.008942977
79965,0.023804922
79966,0.09156799
79967,0.08086153
79968,0.011688919
79969,0.0
79970,0.06582271
79971,0.13992949
79972,0.11100114
79973,0.080030754
79974,0.06451959
79975,0.11880333
79976,0.036072124
79977,0.10927934
79978,0.10304147
79979,0.057756666
79980,0.07906488
79981,0.0
79982,0.0
79983,0.0
79984,0.0
79985,0.0
79986,0.04646158
79987,0.18526842
79988,0.0
79989,0.0
79990,0.0
79991,0.0
79992,0.0
79993,0.0
79994,0.022726612
79995,0.0
79996,0.059796084
79997,0.03142525
79998,0.154393
79999,0.07368348
80000,0.13889085
80001,0.3120056
80002,0.0
80003,0.0
80004,0.09482715
80005,0.018215297
80006,0.0
80007,0.0
80008,0.041036647
80009,0.077509925
80010,0.0
80011,0.0324153
80012,0.11721543
80013,0.0
80014,0.0
80015,0.058028996
80016,0.0
80017,0.025554782
80018,0.0
80019,0.0
80020,0.0
80021,0.0
80022,0.0
80023,0.0
80024,0.0
80025,0.0025586525
80026,0.0
80027,0.0
80028,0.0
80029,0.0
80030,0.0
80031,0.0
80032,0.0
80033,0.0
80034,0.0
80035,0.0
80036,0.0
80037,0.0
80038,0.05662597
80039,0.0071585025
80040,0.0
80041,0.20897639
80042,0.0
80043,0.20665626
80044,0.0
80045,0.0
80046,0.047213126
80047,0.15091224
80048,0.024302615
80049,0.17624617
80050,0.0
80051,0.0
80052,0.13845359
80053,0.0
80054,0.0
80055,0.0
80056,0.0
80057,0.0
80058,0.0
80059,0.0
80060,0.0
80061,0.0
80062,0.0
80063,0.0
80064,0.0
80065,0.0
80066,0.0
80067,0.0
80068,0.0
80069,0.0
80070,0.10118381
80071,0.054959457
80072,0.00075177295
80073,0.04100686
80074,0.0
80075,0.031828426
80076,0.07094219
80077,0.0
80078,0.02359909
80079,0.016137343
80080,0.0
80081,0.10503512
80082,0.0
80083,0.0
80084,0.0
80085,0.0
80086,0.0
80087,0.0
80088,0.17568241
80089,0.08048195
80090,0.23348345
80091,0.0019249009
80092,0.0
80093,0.0
80094,0.0
80095,0.0
80096,0.0
80097,0.0
80098,0.0
80099,0.0
80100,0.0
80101,0.0
80102,0.07847699
80103,0.0
80104,0.0
80105,0.0
80106,0.0
80107,0.07207241
80108,0.0
80109,0.0049602003
80110,0.0
80111,0.0
80112,0.0
80113,0.0
80114,0.11280389
80115,0.44061965
80116,0.18665995
80117,0.43968657
80118,0.5201246
80119,0.33005378
80120,0.32084027
80121,0.07510942
80122,0.22018518
80123,0.0
80124,0.39089015
80125,0.41861326
80126,0.29733947
80127,0.24447969
80128,0.31863514
80129,0.3145622
80130,0.19954003
80131,0.39222547
80132,0.38471916
80133,0.2454026
80134,0.1457491
80135,0.46411017
80136,0.28713074
80137,0.4230004
80138,0.38442117
80139,0.5000381
80140,0.39609054
80141,0.22492468
80142,0.14403181
80143,0.17397647
80144,0.003659364
80145,0.0
80146,0.036367107
80147,0.0
80148,0.0
80149,0.24388224
80150,0.19515507
80151,0.0
80152,0.0
80153,0.12661076
80154,0.13251111
80155,0.056227066
80156,0.09468246
80157,0.08032415
80158,0.21028845
80159,0.0
80160,0.045536377
80161,0.08495544
80162,0.14275733
80163,0.09494556
80164,0.17280497
80165,0.0
80166,0.08397966
80167,0.2510617
80168,0.05065745
80169,0.124625035
80170,0.14953287
80171,0.13451645
80172,0.15136854
80173,0.22649494
80174,0.30536804
80175,0.19050126
80176,0.033069003
80177,0.14175236
80178,0.1543683
80179,0.08577084
80180,0.11245653
80181,0.089043975
80182,0.10068788
80183,0.10009419
80184,0.089300066
80185,0.070055656
80186,0.12235978
80187,0.38894412
80188,0.108905226
80189,0.023208344
80190,0.10820995
80191,0.05887507
80192,0.10761994
80193,0.08882702
80194,0.10193959
80195,0.0699263
80196,0.10997545
80197,0.1382366
80198,0.11254591
80199,0.23676272
80200,0.100610234
80201,0.0
80202,0.0
80203,0.05313025
80204,0.0
80205,0.021843137
80206,0.0
80207,0.0
80208,0.0
80209,0.0
80210,0.0
80211,0.0
80212,0.24167998
80213,0.20511796
80214,0.2294198
80215,0.18982898
80216,0.3587657
80217,0.34399468
80218,0.0
80219,0.0
80220,0.0
80221,0.0
80222,0.0
80223,0.020797003
80224,0.014165185
80225,0.0
80226,0.16060556
80227,0.07336181
80228,0.06701928
80229,0.0
80230,0.08773453
80231,0.21036012
80232,0.0
80233,0.0
80234,0.0
80235,0.0
80236,0.0062273503
80237,0.0
80238,0.0
80239,0.08098882
80240,0.0027372723
80241,0.0
80242,0.0
80243,0.009174808
80244,0.0
80245,0.0
80246,0.0
80247,0.0
80248,0.0
80249,0.0
80250,0.0
80251,0.0
80252,0.0
80253,0.0
80254,0.0
80255,0.0
80256,0.10003446
80257,0.0
80258,0.060074788
80259,0.0
80260,0.0
80261,0.0
80262,0.010818945
80263,0.09620639
80264,0.0
80265,0.2627729
80266,0.23748347
80267,0.13256802
80268,0.03304701
80269,0.0
80270,0.0
80271,0.0
80272,0.16218548
80273,0.04300506
80274,0.20355801
80275,0.13885656
80276,0.0
80277,0.0
80278,0.0
80279,0.063457526
80280,0.0
80281,0.012934011
80282,0.0
80283,0.0
80284,0.0
80285,0.0
80286,0.0
80287,0.0
80288,0.0
80289,0.0
80290,0.12593912
80291,0.15545583
80292,0.009842741
80293,0.53923756
80294,0.20174602
80295,0.050219644
80296,0.2660687
80297,0.0
80298,0.0
80299,0.0014982189
80300,0.1388409
80301,0.08908204
80302,0.0
80303,0.020870995
80304,0.032345045
80305,0.014679308
80306,0.03567553
80307,0.004377479
80308,0.11848799
80309,0.10937697
80310,0.12581217
80311,0.0
80312,0.17040157
80313,0.054503888
80314,0.0
80315,0.0018145342
80316,0.0
80317,0.0
80318,0.0
80319,0.07604727
80320,0.0
80321,0.0
80322,0.013298325
80323,0.21976256
80324,0.18404809
80325,0.0
80326,0.25254828
80327,0.0
80328,0.0
80329,0.0
80330,0.0
80331,0.035897568
80332,0.024349071
80333,0.0
80334,0.0
80335,0.056488417
80336,0.0
80337,0.12130742
80338,0.01230846
80339,0.019977316
80340,0.16910164
80341,0.00045912346
80342,0.0
80343,0.0
80344,0.09110764
80345,0.055412143
80346,0.0
80347,0.0
80348,0.15058574
80349,0.10749161
80350,0.0
80351,0.0
80352,0.0
80353,0.014792489
80354,0.0044615082
80355,0.0
80356,0.100012034
80357,0.1359415
80358,0.0
80359,0.0
80360,0.035924695
80361,0.0
80362,0.0
80363,0.0
80364,0.05055511
80365,0.07125615
80366,0.11396417
80367,0.0
80368,0.0
80369,0.11948675
80370,0.095506705
80371,0.36296186
80372,0.0
80373,0.0
80374,0.068306476
80375,0.0
80376,0.0064535877
80377,0.09984412
80378,0.0504268
80379,0.11734842
80380,0.021727111
80381,0.11750768
80382,0.2381937
80383,0.117365494
80384,0.11491614
80385,0.2756873
80386,0.028538298
80387,0.0
80388,0.0
80389,0.0
80390,0.0
80391,0.0
80392,0.0
80393,0.0
80394,0.0059971223
80395,0.0
80396,0.0
80397,0.0
80398,0.0
80399,0.0
80400,0.0
80401,0.0
80402,0.0
80403,0.0
80404,0.0
80405,0.0
80406,0.0
80407,0.0
80408,0.0
80409,0.003894173
80410,0.0
80411,0.11784076
80412,0.0
80413,0.0
80414,0.0033160716
80415,0.0
80416,0.0
80417,0.061224207
80418,0.0
80419,0.023166746
80420,0.0
80421,0.0
80422,0.006174798
80423,0.0
80424,0.0
80425,0.0
80426,0.0
80427,0.0
80428,0.0
80429,0.0
80430,0.0
80431,0.0
80432,0.0
80433,0.0
80434,0.0
80435,0.0
80436,0.0
80437,0.0
80438,0.0
80439,0.0
80440,0.12899655
80441,0.18453924
80442,0.10557333
80443,0.124119624
80444,0.0
80445,0.09240971
80446,0.014186563
80447,0.09762387
80448,0.107237235
80449,0.14876515
80450,0.012536708
80451,0.059071023
80452,0.0
80453,0.0
80454,0.0
80455,0.061326656
80456,0.075581126
80457,0.0
80458,0.31297654
80459,0.09797503
80460,0.08632425
80461,0.025377497
80462,0.0
80463,0.094877586
80464,0.0
80465,0.0
80466,0.0
80467,0.0014852586
80468,0.0056506065
80469,0.022367857
80470,0.0
80471,0.049983747
80472,0.19273488
80473,0.0
80474,0.008204873
80475,0.0025164245
80476,0.0
80477,0.0
80478,0.0
80479,0.013758758
80480,0.03425309
80481,0.0
80482,0.0
80483,0.0
80484,0.0025803132
80485,0.5117772
80486,0.29957548
80487,0.5422374
80488,0.55490917
80489,0.36116627
80490,0.5197723
80491,0.0
80492,0.10642612
80493,0.0
80494,0.3129603
80495,0.31944075
80496,0.2827533
80497,0.17759205
80498,0.25071958
80499,0.18399575
80500,0.2019735
80501,0.41779268
80502,0.42231143
80503,0.3454308
80504,0.29018155
80505,0.5268616
80506,0.28713074
80507,0.592207
80508,0.63647276
80509,0.53783906
80510,0.5048098
80511,0.0
80512,0.0
80513,0.0
80514,0.0
80515,0.0
80516,0.0
80517,0.0
80518,0.0
80519,0.0
80520,0.0
80521,0.0
80522,0.0
80523,0.0
80524,0.0
80525,0.0
80526,0.0
80527,0.0
80528,0.16645794
80529,0.0
80530,0.0
80531,0.0
80532,0.0
80533,0.0
80534,0.0
80535,0.0
80536,0.0
80537,0.06614713
80538,0.0
80539,0.0
80540,0.0
80541,0.067163885
80542,0.06629598
80543,0.0
80544,0.057484865
80545,0.0
80546,0.0
80547,0.0
80548,0.0
80549,0.0
80550,0.0
80551,0.0
80552,0.0
80553,0.0
80554,0.0
80555,0.0
80556,0.0
80557,0.019562926
80558,0.030621303
80559,0.0
80560,0.0
80561,0.0
80562,0.0
80563,0.0
80564,0.0
80565,0.0
80566,0.0
80567,0.0
80568,0.0
80569,0.0
80570,0.0
80571,0.0
80572,0.0
80573,0.0
80574,0.0
80575,0.0
80576,0.0
80577,0.0
80578,0.0
80579,0.0
80580,0.0
80581,0.0
80582,0.024679573
80583,0.0
80584,0.0
80585,0.0
80586,0.0
80587,0.0
80588,0.18772905
80589,0.07319502
80590,0.0
80591,0.0
80592,0.0
80593,0.1254833
80594,0.044126023
80595,0.0
80596,0.0
80597,0.0
80598,0.004467045
80599,0.0
80600,0.0
80601,0.1236597
80602,0.21607545
80603,0.13677348
80604,0.089835376
80605,0.0
80606,0.031913415
80607,0.0
80608,0.0
80609,0.0
80610,0.0
80611,0.0
80612,0.0
80613,0.0
80614,0.0
80615,0.0
80616,0.0
80617,0.0
80618,0.0
80619,0.0
80620,0.0
80621,0.0
80622,0.0
80623,0.0
80624,0.0
80625,0.0
80626,0.0
80627,0.0
80628,0.014818314
80629,0.0
80630,0.04446755
80631,0.0
80632,0.0
80633,0.17919444
80634,0.0
80635,0.30417535
80636,0.16903302
80637,0.39385357
80638,0.18595904
80639,0.08746427
80640,0.1301631
80641,0.15019521
80642,0.14979346
80643,0.26593214
80644,0.31867272
80645,0.34072557
80646,0.2415038
80647,0.22338837
80648,0.14447965
80649,0.29396644
80650,0.004179903
80651,0.0
80652,0.0
80653,0.0
80654,0.0
80655,0.0
80656,0.0
80657,0.0
80658,0.0
80659,0.0
80660,0.14069048
80661,0.15156937
80662,0.10703421
80663,0.6875129
80664,0.21151274
80665,0.120397806
80666,0.17346013
80667,0.0
80668,0.0
80669,0.0
80670,0.11660832
80671,0.21719034
80672,0.0
80673,0.024516819
80674,0.10504981
80675,0.0
80676,0.015190955
80677,0.14417213
80678,0.21001963
80679,0.23167546
80680,0.07558701
80681,0.0
80682,0.13567632
80683,0.0
80684,0.0
80685,0.0
80686,0.0
80687,0.0
80688,0.00024679492
80689,0.23393612
80690,0.0
80691,0.06579347
80692,0.123792954
80693,0.32463557
80694,0.37925375
80695,0.0
80696,0.20505716
80697,0.0
80698,0.0
80699,0.0
80700,0.0
80701,0.09264325
80702,0.0
80703,0.0
80704,0.0
80705,0.0
80706,0.0
80707,0.033292174
80708,0.0
80709,0.0
80710,0.12147464
80711,0.018280461
80712,0.0
80713,0.0
80714,0.052220546
80715,0.08534263
80716,0.0
80717,0.012421579
80718,0.16385731
80719,0.1440736
80720,0.028525466
80721,0.0
80722,0.0
80723,0.0
80724,0.0
80725,0.0
80726,0.07284594
80727,0.17563322
80728,0.025268788
80729,0.0
80730,0.0479838
80731,0.0
80732,0.0
80733,0.0
80734,0.009736209
80735,0.09623735
80736,0.18889694
80737,0.11758773
80738,0.03830056
80739,0.14061373
80740,0.15900739
80741,0.29855192
80742,0.0801199
80743,0.0
80744,0.0136023415
80745,0.0
80746,0.0
80747,0.0379317
80748,0.020931538
80749,0.18586269
80750,0.0
80751,0.17162499
80752,0.29061407
80753,0.0
80754,0.06955447
80755,0.06967893
80756,0.0
80757,0.0
80758,0.0
80759,0.07243286
80760,0.0
80761,0.010609247
80762,0.0
80763,0.043908738
80764,0.14186168
80765,0.20916238
80766,0.0
80767,0.0
